"OTU.ID","Sample","Reads"
"OTU83482","S010088",145
"OTU46850","S010088",2
"OTU52261","S010088",34
"OTU650","S010088",35
"OTU60927","S010088",14
"OTU94360","S010088",3
"OTU8807","S010088",4
"OTU409","S010088",11
"OTU3071","S010088",8
"OTU69806","S010088",11
"OTU36557","S010088",10
"OTU63","S010088",25
"OTU4186","S010088",4
"OTU2677","S010088",1
"OTU1439","S010088",2
"OTU59","S010088",84
"OTU55884","S010088",1
"OTU51283","S010088",2
"OTU10790","S010088",3
"OTU17696","S010088",1
"OTU6639","S010088",1
"OTU53052","S010088",1
"OTU12916","S010088",4
"OTU80517","S010088",1
"OTU24429","S010088",1
"OTU30009","S010088",1
"OTU1268","S010088",6
"OTU40061","S010088",60
"OTU65165","S010088",3
"OTU96086","S010088",2
"OTU776","S010088",1
"OTU52909","S010088",10
"OTU28","S010088",30
"OTU30204","S010088",4
"OTU2109","S010088",1
"OTU946","S010088",19
"OTU11114","S010088",2
"OTU621","S010088",13
"OTU6501","S010088",60
"OTU98180","S010088",8
"OTU26314","S010088",1
"OTU24351","S010088",12
"OTU47141","S010088",4
"OTU53408","S010088",1
"OTU4375","S010088",1
"OTU2571","S010088",1
"OTU18620","S010088",9
"OTU9007","S010088",33
"OTU38116","S010088",7
"OTU2866","S010088",1
"OTU4243","S010088",2
"OTU126","S010088",21
"OTU19697","S010088",1
"OTU62439","S010088",7
"OTU13209","S010088",5
"OTU443","S010088",22
"OTU42488","S010088",7
"OTU26693","S010088",16
"OTU9968","S010088",6
"OTU1700","S010088",31
"OTU81807","S010088",3
"OTU22979","S010088",2
"OTU13118","S010088",3
"OTU34585","S010088",15
"OTU81358","S010088",1
"OTU16072","S010088",1
"OTU98211","S010088",1
"OTU49386","S010088",1
"OTU40697","S010088",1
"OTU74956","S010088",1
"OTU9024","S010088",1
"OTU40999","S010088",2
"OTU89932","S010088",2
"OTU51964","S010088",1
"OTU83474","S010088",1
"OTU76866","S010088",1
"OTU96365","S010088",1
"OTU6824","S010088",4
"OTU66492","S010088",1
"OTU40769","S010088",1
"OTU20317","S010088",2
"OTU24557","S010088",1
"OTU2657","S010088",1
"OTU55118","S010088",1
"OTU14879","S010087",6678
"OTU150","S010087",3756
"OTU763","S010087",115
"OTU666","S010087",70
"OTU61757","S010087",2636
"OTU94346","S010087",514
"OTU1447","S010087",1216
"OTU97283","S010087",578
"OTU54932","S010087",1215
"OTU252","S010087",64
"OTU1370","S010087",13
"OTU6465","S010087",2
"OTU1859","S010087",588
"OTU956","S010087",16
"OTU79705","S010087",307
"OTU30817","S010087",2
"OTU56336","S010087",554
"OTU58181","S010087",306
"OTU80767","S010087",4
"OTU107130","S010087",79
"OTU78221","S010087",7
"OTU83482","S010087",3
"OTU46850","S010087",77
"OTU52261","S010087",5
"OTU16029","S010087",196
"OTU3556","S010087",111
"OTU60927","S010087",3
"OTU409","S010087",6
"OTU3071","S010087",1
"OTU410","S010087",33
"OTU1710","S010087",358
"OTU97703","S010087",2
"OTU100514","S010087",30
"OTU63","S010087",1
"OTU16679","S010087",29
"OTU2677","S010087",12
"OTU1439","S010087",7
"OTU55764","S010087",21
"OTU8497","S010087",23
"OTU55884","S010087",23
"OTU51283","S010087",16
"OTU1979","S010087",14
"OTU10790","S010087",20
"OTU17696","S010087",29
"OTU6639","S010087",27
"OTU53052","S010087",4
"OTU42816","S010087",13
"OTU13174","S010087",85
"OTU1072","S010087",2
"OTU80517","S010087",8
"OTU24429","S010087",25
"OTU1268","S010087",39
"OTU35442","S010087",9
"OTU47726","S010087",10
"OTU776","S010087",16
"OTU67423","S010087",13
"OTU52909","S010087",17
"OTU88760","S010087",8
"OTU49692","S010087",13
"OTU1519","S010087",8
"OTU2648","S010087",60
"OTU70689","S010087",44
"OTU618","S010087",3
"OTU86656","S010087",22
"OTU15715","S010087",9
"OTU11114","S010087",13
"OTU29631","S010087",17
"OTU83428","S010087",12
"OTU6501","S010087",1
"OTU47832","S010087",5
"OTU26314","S010087",11
"OTU93243","S010087",2
"OTU64126","S010087",5
"OTU61249","S010087",5
"OTU1648","S010087",1
"OTU54046","S010087",3
"OTU30234","S010087",11
"OTU2259","S010087",7
"OTU53408","S010087",16
"OTU4375","S010087",4
"OTU23141","S010087",1
"OTU14251","S010087",1
"OTU18620","S010087",3
"OTU76837","S010087",10
"OTU14356","S010087",12
"OTU53045","S010087",2
"OTU99","S010087",2
"OTU101170","S010087",3
"OTU97289","S010087",9
"OTU65409","S010087",2
"OTU20441","S010087",2
"OTU37026","S010087",3
"OTU23611","S010087",3
"OTU809","S010087",1
"OTU2471","S010087",5
"OTU96652","S010087",28
"OTU93436","S010087",3
"OTU38683","S010087",3
"OTU34287","S010087",1
"OTU64969","S010087",3
"OTU62539","S010087",6
"OTU85569","S010087",2
"OTU74111","S010087",9
"OTU19697","S010087",3
"OTU58107","S010087",3
"OTU4838","S010087",1
"OTU54328","S010087",1
"OTU11208","S010087",7
"OTU35328","S010087",2
"OTU33117","S010087",1
"OTU84831","S010087",2
"OTU17328","S010087",1
"OTU82780","S010087",1
"OTU15064","S010087",1
"OTU8560","S010087",1
"OTU49786","S010087",1
"OTU54839","S010087",1
"OTU40344","S010087",1
"OTU102287","S010087",3
"OTU14378","S010087",1
"OTU13118","S010087",1
"OTU41645","S010087",3
"OTU205","S010087",1
"OTU73674","S010087",1
"OTU23071","S010087",1
"OTU48983","S010087",3
"OTU43743","S010087",1
"OTU54842","S010087",2
"OTU35769","S010087",1
"OTU92768","S010087",7
"OTU76125","S010087",1
"OTU45589","S010087",1
"OTU30744","S010087",1
"OTU13122","S010087",1
"OTU73085","S010087",1
"OTU51688","S010087",1
"OTU62233","S010087",1
"OTU56821","S010087",1
"OTU98611","S010087",1
"OTU5609","S010087",1
"OTU101545","S010087",2
"OTU20411","S010087",1
"OTU43209","S010087",1
"OTU55376","S010087",1
"OTU119","S010087",2
"OTU3615","S010087",2
"OTU858","S010087",1
"OTU70911","S010087",1
"OTU1165","S010087",1
"OTU67924","S010087",1
"OTU54097","S010087",1
"OTU26333","S010087",1
"OTU37451","S010087",1
"OTU488","S010087",1
"OTU61471","S010087",1
"OTU51699","S010087",1
"OTU37348","S010087",1
"OTU31006","S010087",1
"OTU70767","S010087",1
"OTU14879","S010086",5625
"OTU150","S010086",4
"OTU666","S010086",929
"OTU61757","S010086",2214
"OTU94346","S010086",134
"OTU97283","S010086",52
"OTU393","S010086",6
"OTU1370","S010086",195
"OTU7676","S010086",1
"OTU79705","S010086",191
"OTU52764","S010086",23
"OTU932","S010086",1
"OTU181","S010086",1
"OTU80767","S010086",132
"OTU107130","S010086",89
"OTU83482","S010086",67
"OTU52261","S010086",22
"OTU650","S010086",560
"OTU94360","S010086",50
"OTU81356","S010086",55
"OTU53663","S010086",151
"OTU63","S010086",11
"OTU2677","S010086",1
"OTU8497","S010086",19
"OTU77790","S010086",41
"OTU17696","S010086",29
"OTU6639","S010086",36
"OTU53052","S010086",6
"OTU12232","S010086",87
"OTU24429","S010086",31
"OTU40061","S010086",91
"OTU65165","S010086",2
"OTU17793","S010086",1
"OTU52909","S010086",4
"OTU2109","S010086",1
"OTU11114","S010086",10
"OTU13304","S010086",1
"OTU138","S010086",182
"OTU33842","S010086",1
"OTU93243","S010086",1
"OTU3013","S010086",1
"OTU30234","S010086",9
"OTU419","S010086",145
"OTU53408","S010086",8
"OTU47833","S010086",98
"OTU2471","S010086",7
"OTU38116","S010086",1
"OTU62838","S010086",4
"OTU62539","S010086",2
"OTU353","S010086",61
"OTU19697","S010086",1
"OTU96502","S010086",50
"OTU1193","S010086",53
"OTU42488","S010086",1
"OTU11208","S010086",10
"OTU81807","S010086",10
"OTU3459","S010086",30
"OTU2023","S010086",6
"OTU19582","S010086",2
"OTU40344","S010086",1
"OTU26315","S010086",5
"OTU35334","S010086",1
"OTU1688","S010086",13
"OTU55691","S010086",1
"OTU100151","S010086",1
"OTU79653","S010086",7
"OTU163","S010086",7
"OTU68963","S010086",3
"OTU8714","S010086",4
"OTU4086","S010086",4
"OTU57846","S010086",3
"OTU541","S010086",1
"OTU60511","S010086",2
"OTU40769","S010086",1
"OTU32413","S010086",2
"OTU65041","S010086",1
"OTU21394","S010086",2
"OTU90932","S010086",1
"OTU45042","S010086",1
"OTU2120","S010086",1
"OTU23098","S010086",1
"OTU1005","S010086",1
"OTU68620","S010086",1
"OTU9922","S010086",1
"OTU57","S010086",1
"OTU422","S010086",1
"OTU40078","S010086",1
"OTU104637","S010086",1
"OTU67597","S010086",1
"OTU87729","S010086",1
"OTU14879","S010081",13
"OTU150","S010081",3523
"OTU763","S010081",1511
"OTU666","S010081",18
"OTU61757","S010081",4
"OTU94346","S010081",37
"OTU1447","S010081",796
"OTU97283","S010081",46
"OTU393","S010081",1
"OTU1370","S010081",19
"OTU956","S010081",201
"OTU7676","S010081",1
"OTU40319","S010081",1
"OTU56336","S010081",2
"OTU181","S010081",14
"OTU80767","S010081",6
"OTU78221","S010081",112
"OTU83482","S010081",6
"OTU46850","S010081",12
"OTU52261","S010081",10
"OTU12636","S010081",1
"OTU60927","S010081",38
"OTU8807","S010081",6
"OTU409","S010081",10
"OTU69806","S010081",7
"OTU1410","S010081",5
"OTU1710","S010081",53
"OTU97703","S010081",2
"OTU100514","S010081",2
"OTU4186","S010081",4
"OTU16679","S010081",19
"OTU2677","S010081",9
"OTU1439","S010081",9
"OTU55764","S010081",17
"OTU8497","S010081",1
"OTU55884","S010081",6
"OTU51283","S010081",10
"OTU10790","S010081",3
"OTU1072","S010081",3
"OTU80517","S010081",10
"OTU30009","S010081",10
"OTU35442","S010081",9
"OTU47726","S010081",11
"OTU96086","S010081",12
"OTU776","S010081",3
"OTU67423","S010081",13
"OTU88760","S010081",9
"OTU49692","S010081",8
"OTU1519","S010081",11
"OTU2648","S010081",7
"OTU70689","S010081",19
"OTU1752","S010081",6
"OTU86656","S010081",7
"OTU29631","S010081",1
"OTU98180","S010081",1
"OTU96376","S010081",6
"OTU102408","S010081",9
"OTU47832","S010081",10
"OTU26314","S010081",1
"OTU22483","S010081",6
"OTU47141","S010081",10
"OTU93243","S010081",3
"OTU64126","S010081",12
"OTU61249","S010081",9
"OTU1648","S010081",1
"OTU46062","S010081",4
"OTU2259","S010081",1
"OTU4375","S010081",1
"OTU2571","S010081",7
"OTU76837","S010081",4
"OTU14356","S010081",2
"OTU53045","S010081",1
"OTU5570","S010081",1
"OTU101170","S010081",1
"OTU65409","S010081",3
"OTU37026","S010081",1
"OTU23611","S010081",1
"OTU20785","S010081",2
"OTU96652","S010081",3
"OTU93436","S010081",1
"OTU38683","S010081",3
"OTU9489","S010081",10
"OTU42595","S010081",1
"OTU4243","S010081",1
"OTU45793","S010081",2
"OTU68030","S010081",1
"OTU87252","S010081",1
"OTU4838","S010081",1
"OTU89489","S010081",2
"OTU5539","S010081",1
"OTU36484","S010081",1
"OTU84831","S010081",1
"OTU105827","S010081",2
"OTU52458","S010081",1
"OTU21935","S010081",2
"OTU17702","S010081",1
"OTU49786","S010081",1
"OTU53175","S010081",1
"OTU50986","S010081",1
"OTU77105","S010081",1
"OTU54839","S010081",1
"OTU18687","S010081",1
"OTU13118","S010081",1
"OTU83285","S010081",1
"OTU49386","S010081",4
"OTU37464","S010081",1
"OTU100546","S010081",1
"OTU234","S010081",3
"OTU54842","S010081",1
"OTU45589","S010081",1
"OTU94763","S010081",1
"OTU10255","S010081",1
"OTU20411","S010081",1
"OTU512","S010081",6
"OTU19750","S010081",1
"OTU90446","S010081",1
"OTU14879","S010080",578
"OTU150","S010080",3547
"OTU763","S010080",102
"OTU666","S010080",100
"OTU61757","S010080",222
"OTU94346","S010080",299
"OTU1447","S010080",812
"OTU97283","S010080",384
"OTU393","S010080",1
"OTU1284","S010080",46
"OTU18230","S010080",1561
"OTU1370","S010080",13
"OTU956","S010080",10
"OTU75265","S010080",69
"OTU20237","S010080",1
"OTU80767","S010080",79
"OTU78221","S010080",4
"OTU83482","S010080",3
"OTU52261","S010080",34
"OTU92931","S010080",535
"OTU650","S010080",143
"OTU60927","S010080",1
"OTU409","S010080",11
"OTU3071","S010080",41
"OTU97703","S010080",9
"OTU16679","S010080",26
"OTU2677","S010080",7
"OTU1439","S010080",59
"OTU55764","S010080",22
"OTU51283","S010080",12
"OTU17696","S010080",5
"OTU6639","S010080",1
"OTU71015","S010080",116
"OTU13174","S010080",9
"OTU1072","S010080",5
"OTU12916","S010080",4
"OTU80517","S010080",20
"OTU12232","S010080",14
"OTU24429","S010080",2
"OTU35442","S010080",9
"OTU40061","S010080",1
"OTU86508","S010080",4
"OTU47726","S010080",10
"OTU65165","S010080",98
"OTU776","S010080",3
"OTU67423","S010080",9
"OTU52909","S010080",2
"OTU88760","S010080",13
"OTU49692","S010080",11
"OTU1519","S010080",6
"OTU86656","S010080",10
"OTU11114","S010080",3
"OTU35631","S010080",2
"OTU836","S010080",1
"OTU6501","S010080",3
"OTU102408","S010080",1
"OTU47832","S010080",2
"OTU93243","S010080",7
"OTU64126","S010080",4
"OTU54046","S010080",3
"OTU30234","S010080",3
"OTU46062","S010080",1
"OTU2259","S010080",6
"OTU53408","S010080",1
"OTU4375","S010080",1
"OTU18620","S010080",18
"OTU76837","S010080",3
"OTU10888","S010080",111
"OTU53045","S010080",1
"OTU5570","S010080",2
"OTU65409","S010080",3
"OTU37026","S010080",6
"OTU23611","S010080",1
"OTU38683","S010080",3
"OTU14367","S010080",14
"OTU85569","S010080",2
"OTU87252","S010080",1
"OTU6805","S010080",47
"OTU54328","S010080",1
"OTU1790","S010080",1
"OTU71762","S010080",1
"OTU82780","S010080",2
"OTU15064","S010080",1
"OTU53175","S010080",1
"OTU38375","S010080",3
"OTU6662","S010080",1
"OTU84462","S010080",1
"OTU100546","S010080",1
"OTU86531","S010080",2
"OTU50398","S010080",1
"OTU38397","S010080",1
"OTU78192","S010080",1
"OTU479","S010080",1
"OTU74624","S010080",1
"OTU91370","S010080",2
"OTU94763","S010080",1
"OTU71708","S010080",9
"OTU88700","S010080",1
"OTU85568","S010080",1
"OTU85573","S010080",3
"OTU52676","S010080",1
"OTU10235","S010080",1
"OTU48854","S010080",1
"OTU29285","S010080",2
"OTU87396","S010080",1
"OTU14879","S010079",315
"OTU150","S010079",28
"OTU763","S010079",119
"OTU666","S010079",894
"OTU61757","S010079",133
"OTU94346","S010079",23
"OTU11466","S010079",6277
"OTU1447","S010079",6
"OTU97283","S010079",401
"OTU18230","S010079",13
"OTU1370","S010079",397
"OTU11951","S010079",1
"OTU956","S010079",13
"OTU75265","S010079",35
"OTU22826","S010079",22
"OTU12618","S010079",1780
"OTU79705","S010079",1171
"OTU107131","S010079",1
"OTU56336","S010079",3
"OTU80767","S010079",75
"OTU78221","S010079",7
"OTU83482","S010079",118
"OTU46850","S010079",20
"OTU52261","S010079",100
"OTU92931","S010079",3
"OTU16029","S010079",5
"OTU84646","S010079",7
"OTU42604","S010079",1
"OTU60927","S010079",4
"OTU69806","S010079",3
"OTU410","S010079",35
"OTU100514","S010079",12
"OTU63","S010079",16
"OTU55764","S010079",1
"OTU8497","S010079",39
"OTU51283","S010079",1
"OTU6639","S010079",2
"OTU24429","S010079",1
"OTU30009","S010079",1
"OTU1268","S010079",9
"OTU40061","S010079",1
"OTU65165","S010079",27
"OTU52909","S010079",10
"OTU30204","S010079",12
"OTU2109","S010079",4
"OTU15715","S010079",5
"OTU11114","S010079",1
"OTU98180","S010079",2
"OTU26314","S010079",1
"OTU73990","S010079",1
"OTU2571","S010079",1
"OTU2471","S010079",1
"OTU38116","S010079",2
"OTU2866","S010079",1
"OTU4243","S010079",2
"OTU34287","S010079",1
"OTU26693","S010079",7
"OTU74623","S010079",1
"OTU60225","S010079",10
"OTU31411","S010079",1
"OTU44287","S010079",1
"OTU45278","S010079",4
"OTU83984","S010079",1
"OTU40999","S010079",3
"OTU54049","S010079",1
"OTU73292","S010079",1
"OTU61369","S010079",1
"OTU14879","S010078",1548
"OTU150","S010078",3475
"OTU763","S010078",24
"OTU61757","S010078",586
"OTU94346","S010078",68
"OTU11466","S010078",622
"OTU1447","S010078",863
"OTU97283","S010078",222
"OTU1284","S010078",43
"OTU252","S010078",65
"OTU1859","S010078",5
"OTU11951","S010078",9
"OTU956","S010078",1
"OTU75265","S010078",17
"OTU22826","S010078",618
"OTU12618","S010078",224
"OTU30817","S010078",1
"OTU56336","S010078",131
"OTU58181","S010078",3
"OTU80767","S010078",1
"OTU78221","S010078",2
"OTU46850","S010078",1
"OTU84646","S010078",200
"OTU409","S010078",7
"OTU410","S010078",10
"OTU97703","S010078",3
"OTU16679","S010078",24
"OTU2677","S010078",77
"OTU1439","S010078",11
"OTU55764","S010078",18
"OTU8497","S010078",1
"OTU55884","S010078",2
"OTU51283","S010078",16
"OTU10790","S010078",10
"OTU17696","S010078",6
"OTU6639","S010078",12
"OTU42816","S010078",50
"OTU1072","S010078",1
"OTU80517","S010078",11
"OTU24429","S010078",7
"OTU1268","S010078",11
"OTU35442","S010078",9
"OTU40061","S010078",2
"OTU86508","S010078",1
"OTU47726","S010078",7
"OTU96086","S010078",20
"OTU776","S010078",2
"OTU67423","S010078",10
"OTU88760","S010078",11
"OTU49692","S010078",9
"OTU1519","S010078",12
"OTU618","S010078",1
"OTU86656","S010078",9
"OTU15715","S010078",4
"OTU11114","S010078",2
"OTU35631","S010078",2
"OTU6501","S010078",17
"OTU47832","S010078",2
"OTU26314","S010078",5
"OTU47141","S010078",1
"OTU93243","S010078",5
"OTU64126","S010078",3
"OTU54046","S010078",5
"OTU73990","S010078",6
"OTU2259","S010078",2
"OTU40931","S010078",1
"OTU53408","S010078",2
"OTU55579","S010078",1
"OTU76837","S010078",3
"OTU10888","S010078",3
"OTU53045","S010078",2
"OTU224","S010078",108
"OTU101170","S010078",1
"OTU65409","S010078",2
"OTU37026","S010078",12
"OTU23611","S010078",4
"OTU2471","S010078",1
"OTU93436","S010078",1
"OTU38683","S010078",3
"OTU104093","S010078",1
"OTU34287","S010078",1
"OTU62539","S010078",1
"OTU85569","S010078",2
"OTU58107","S010078",1
"OTU87252","S010078",1
"OTU2700","S010078",1
"OTU4838","S010078",1
"OTU93490","S010078",3
"OTU5539","S010078",1
"OTU33117","S010078",4
"OTU11579","S010078",2
"OTU82780","S010078",1
"OTU14526","S010078",2
"OTU75334","S010078",1
"OTU38375","S010078",1
"OTU77105","S010078",3
"OTU54839","S010078",1
"OTU40055","S010078",3
"OTU15765","S010078",1
"OTU81358","S010078",1
"OTU3691","S010078",15
"OTU83285","S010078",1
"OTU70572","S010078",2
"OTU564","S010078",2
"OTU63273","S010078",1
"OTU100546","S010078",1
"OTU1287","S010078",14
"OTU43743","S010078",1
"OTU35134","S010078",1
"OTU31411","S010078",3
"OTU42580","S010078",2
"OTU45278","S010078",1
"OTU35769","S010078",1
"OTU76125","S010078",1
"OTU40999","S010078",1
"OTU91370","S010078",1
"OTU29042","S010078",1
"OTU94763","S010078",1
"OTU41370","S010078",1
"OTU90276","S010078",2
"OTU26764","S010078",1
"OTU26736","S010078",1
"OTU787","S010078",5
"OTU92029","S010078",1
"OTU2685","S010078",1
"OTU88611","S010078",1
"OTU538","S010078",2
"OTU105094","S010078",1
"OTU42914","S010078",1
"OTU15091","S010078",1
"OTU22500","S010078",2
"OTU30588","S010078",1
"OTU60000","S010078",1
"OTU56869","S010078",1
"OTU14879","S010077",5819
"OTU150","S010077",1713
"OTU763","S010077",414
"OTU666","S010077",126
"OTU61757","S010077",2368
"OTU1447","S010077",590
"OTU97283","S010077",180
"OTU54932","S010077",16
"OTU102761","S010077",70
"OTU252","S010077",57
"OTU1370","S010077",23
"OTU1859","S010077",393
"OTU956","S010077",47
"OTU75265","S010077",211
"OTU22826","S010077",82
"OTU79705","S010077",244
"OTU30817","S010077",393
"OTU107131","S010077",463
"OTU58181","S010077",190
"OTU181","S010077",121
"OTU80767","S010077",9
"OTU78221","S010077",31
"OTU83482","S010077",4
"OTU52261","S010077",2
"OTU879","S010077",132
"OTU84646","S010077",17
"OTU60927","S010077",10
"OTU8807","S010077",22
"OTU409","S010077",11
"OTU69806","S010077",41
"OTU410","S010077",18
