"OTU.ID","Sample","Reads"
"OTU576","S008873",1
"OTU991","S008873",1
"OTU545","S008873",4
"OTU548","S008873",1
"OTU906","S008873",1
"OTU647","S008873",1
"OTU590","S008873",1
"OTU605","S008873",1
"OTU935","S008873",1
"OTU490","S008873",1
"OTU649","S008873",1
"OTU448","S008873",1
"OTU744","S008873",1
"OTU707","S008873",1
"OTU791","S008873",1
"OTU867","S008873",1
"OTU777","S008873",1
"OTU936","S008873",1
"OTU623","S008873",1
"OTU742","S008873",1
"OTU621","S008873",1
"OTU204","S008873",2
"OTU251","S008873",1
"OTU210","S008873",2
"OTU346","S008873",3
"OTU921","S008873",1
"OTU154","S008873",26
"OTU876","S008873",1
"OTU238","S008873",1
"OTU396","S008873",1
"OTU267","S008873",2
"OTU818","S008873",1
"OTU245","S008873",1
"OTU311","S008873",1
"OTU330","S008873",1
"OTU333","S008873",7
"OTU461","S008873",1
"OTU1","S008872",78
"OTU2","S008872",193
"OTU5","S008872",618
"OTU22","S008872",566
"OTU20","S008872",5
"OTU21","S008872",74
"OTU27","S008872",226
"OTU43","S008872",1
"OTU47","S008872",11
"OTU166","S008872",3
"OTU56","S008872",29
"OTU196","S008872",4
"OTU600","S008872",3
"OTU759","S008872",7
"OTU581","S008872",2
"OTU833","S008872",1
"OTU112","S008872",40
"OTU774","S008872",1
"OTU543","S008872",1
"OTU876","S008872",2
"OTU799","S008872",3
"OTU396","S008872",2
"OTU960","S008872",2
"OTU948","S008872",1
"OTU1001","S008872",3
"OTU352","S008872",2
"OTU272","S008872",1
"OTU478","S008872",1
"OTU1","S008871",169
"OTU4","S008871",2400
"OTU2","S008871",170
"OTU3","S008871",1390
"OTU54","S008871",138
"OTU23","S008871",404
"OTU43","S008871",16
"OTU142","S008871",5
"OTU420","S008871",1
"OTU317","S008871",1
"OTU266","S008871",1
"OTU218","S008871",2
"OTU635","S008871",1
"OTU645","S008871",1
"OTU689","S008871",2
"OTU831","S008871",1
"OTU592","S008871",1
"OTU590","S008871",1
"OTU605","S008871",1
"OTU837","S008871",1
"OTU887","S008871",1
"OTU490","S008871",1
"OTU649","S008871",4
"OTU248","S008871",1
"OTU81","S008871",2
"OTU762","S008871",3
"OTU83","S008871",2
"OTU936","S008871",2
"OTU623","S008871",2
"OTU782","S008871",3
"OTU661","S008871",1
"OTU752","S008871",1
"OTU133","S008871",87
"OTU668","S008871",1
"OTU862","S008871",1
"OTU880","S008871",1
"OTU118","S008871",70
"OTU573","S008871",3
"OTU773","S008871",1
"OTU879","S008871",1
"OTU251","S008871",1
"OTU346","S008871",1
"OTU336","S008871",1
"OTU189","S008871",1
"OTU921","S008871",2
"OTU751","S008871",2
"OTU810","S008871",1
"OTU352","S008871",1
"OTU330","S008871",1
"OTU426","S008871",1
"OTU1","S008863",488
"OTU2","S008863",162
"OTU3","S008863",780
"OTU54","S008863",506
"OTU20","S008863",24
"OTU27","S008863",265
"OTU26","S008863",53
"OTU10","S008863",1072
"OTU86","S008863",53
"OTU43","S008863",55
"OTU142","S008863",15
"OTU203","S008863",16
"OTU126","S008863",577
"OTU420","S008863",2
"OTU79","S008863",33
"OTU58","S008863",6
"OTU317","S008863",4
"OTU60","S008863",3
"OTU306","S008863",2
"OTU380","S008863",1
"OTU712","S008863",1
"OTU431","S008863",1
"OTU689","S008863",4
"OTU991","S008863",1
"OTU763","S008863",2
"OTU536","S008863",2
"OTU548","S008863",2
"OTU69","S008863",47
"OTU631","S008863",5
"OTU906","S008863",1
"OTU310","S008863",2
"OTU647","S008863",3
"OTU622","S008863",2
"OTU590","S008863",1
"OTU634","S008863",1
"OTU605","S008863",1
"OTU1034","S008863",2
"OTU935","S008863",1
"OTU887","S008863",1
"OTU490","S008863",4
"OTU649","S008863",6
"OTU448","S008863",7
"OTU1010","S008863",1
"OTU248","S008863",1
"OTU81","S008863",3
"OTU744","S008863",3
"OTU791","S008863",1
"OTU83","S008863",4
"OTU78","S008863",1
"OTU283","S008863",46
"OTU777","S008863",1
"OTU936","S008863",2
"OTU743","S008863",1
"OTU782","S008863",1
"OTU659","S008863",1
"OTU661","S008863",2
"OTU666","S008863",1
"OTU752","S008863",2
"OTU826","S008863",1
"OTU353","S008863",2
"OTU1016","S008863",1
"OTU451","S008863",2
"OTU880","S008863",2
"OTU417","S008863",1
"OTU573","S008863",1
"OTU909","S008863",1
"OTU815","S008863",1
"OTU879","S008863",2
"OTU251","S008863",1
"OTU475","S008863",1
"OTU704","S008863",16
"OTU947","S008863",1
"OTU715","S008863",3
"OTU96","S008863",1
"OTU188","S008863",8
"OTU750","S008863",1
"OTU740","S008863",8
"OTU921","S008863",3
"OTU1000","S008863",1
"OTU785","S008863",1
"OTU1008","S008863",1
"OTU876","S008863",1
"OTU709","S008863",2
"OTU667","S008863",1
"OTU606","S008863",1
"OTU751","S008863",1
"OTU615","S008863",1
"OTU679","S008863",1
"OTU938","S008863",1
"OTU352","S008863",1
"OTU438","S008863",3
"OTU950","S008863",2
"OTU305","S008863",7
"OTU334","S008863",1
"OTU962","S008863",2
"OTU348","S008863",1
"OTU367","S008863",8
"OTU800","S008863",5
"OTU327","S008863",11
"OTU868","S008863",11
"OTU1017","S008863",1
"OTU298","S008863",1
"OTU999","S008863",2
"OTU892","S008863",3
"OTU197","S008863",1
"OTU1","S008862",11
"OTU4","S008862",3230
"OTU2","S008862",25
"OTU3","S008862",32
"OTU54","S008862",6
"OTU13","S008862",2
"OTU93","S008862",639
"OTU27","S008862",10
"OTU43","S008862",1
"OTU39","S008862",4
"OTU266","S008862",66
"OTU218","S008862",3
"OTU648","S008862",34
"OTU479","S008862",21
"OTU649","S008862",1
"OTU1010","S008862",1
"OTU659","S008862",1
"OTU924","S008862",20
"OTU932","S008862",3
"OTU870","S008862",11
"OTU805","S008862",13
"OTU764","S008862",9
"OTU332","S008862",14
"OTU966","S008862",6
"OTU766","S008862",2
"OTU1040","S008862",6
"OTU516","S008862",8
"OTU528","S008862",11
"OTU773","S008862",7
"OTU729","S008862",8
"OTU802","S008862",8
"OTU879","S008862",1
"OTU698","S008862",7
"OTU956","S008862",5
"OTU949","S008862",9
"OTU798","S008862",6
"OTU210","S008862",1
"OTU255","S008862",2
"OTU650","S008862",9
"OTU584","S008862",4
"OTU214","S008862",1
"OTU439","S008862",4
"OTU195","S008862",1
"OTU690","S008862",3
"OTU245","S008862",1
"OTU432","S008862",3
"OTU806","S008862",1
"OTU727","S008862",3
"OTU643","S008862",1
"OTU682","S008862",2
"OTU828","S008862",1
"OTU897","S008862",1
"OTU1","S008861",4040
"OTU2","S008861",201
"OTU3","S008861",17
"OTU5","S008861",1517
"OTU54","S008861",5
"OTU14","S008861",1
"OTU22","S008861",1625
"OTU19","S008861",1
"OTU43","S008861",94
"OTU142","S008861",80
"OTU203","S008861",71
"OTU420","S008861",48
"OTU47","S008861",1
"OTU317","S008861",3
"OTU306","S008861",18
"OTU380","S008861",17
"OTU672","S008861",15
"OTU572","S008861",16
"OTU712","S008861",8
"OTU506","S008861",7
"OTU635","S008861",12
"OTU720","S008861",11
"OTU431","S008861",9
"OTU645","S008861",13
"OTU576","S008861",7
"OTU991","S008861",8
"OTU763","S008861",8
"OTU545","S008861",5
"OTU536","S008861",1
"OTU548","S008861",10
"OTU831","S008861",14
"OTU631","S008861",6
"OTU906","S008861",6
"OTU655","S008861",6
"OTU592","S008861",9
"OTU359","S008861",8
"OTU310","S008861",10
"OTU647","S008861",8
"OTU622","S008861",10
"OTU590","S008861",11
"OTU634","S008861",9
"OTU605","S008861",4
"OTU1034","S008861",8
"OTU837","S008861",5
"OTU935","S008861",6
"OTU887","S008861",8
"OTU640","S008861",10
"OTU1010","S008861",9
"OTU248","S008861",8
"OTU744","S008861",4
"OTU707","S008861",7
"OTU762","S008861",1
"OTU791","S008861",6
"OTU83","S008861",1
"OTU867","S008861",5
"OTU777","S008861",7
"OTU215","S008861",80
"OTU743","S008861",2
"OTU512","S008861",1
"OTU111","S008861",11
"OTU872","S008861",2
"OTU759","S008861",1
"OTU739","S008861",3
"OTU742","S008861",4
"OTU433","S008861",7
"OTU621","S008861",3
"OTU596","S008861",5
"OTU787","S008861",2
"OTU204","S008861",1
"OTU909","S008861",1
"OTU644","S008861",1
"OTU172","S008861",2
"OTU135","S008861",32
"OTU833","S008861",3
"OTU144","S008861",11
"OTU336","S008861",1
"OTU189","S008861",1
"OTU308","S008861",6
"OTU695","S008861",1
"OTU149","S008861",7
"OTU253","S008861",1
"OTU543","S008861",14
"OTU273","S008861",3
"OTU780","S008861",9
"OTU606","S008861",2
"OTU277","S008861",1
"OTU624","S008861",1
"OTU818","S008861",1
"OTU755","S008861",8
"OTU856","S008861",3
"OTU225","S008861",1
"OTU863","S008861",1
"OTU334","S008861",1
"OTU541","S008861",10
"OTU844","S008861",11
"OTU368","S008861",2
"OTU783","S008861",10
"OTU302","S008861",2
"OTU330","S008861",1
"OTU822","S008861",1
"OTU604","S008861",1
"OTU708","S008861",4
"OTU1","S008860",141
"OTU2","S008860",971
"OTU3","S008860",1379
"OTU5","S008860",1
"OTU54","S008860",911
"OTU7","S008860",717
"OTU22","S008860",202
"OTU20","S008860",804
"OTU27","S008860",2
"OTU23","S008860",1
"OTU43","S008860",22
"OTU142","S008860",4
"OTU420","S008860",4
"OTU79","S008860",9
"OTU56","S008860",246
"OTU317","S008860",1
"OTU306","S008860",1
"OTU506","S008860",1
"OTU635","S008860",3
"OTU720","S008860",3
"OTU645","S008860",2
"OTU689","S008860",13
"OTU576","S008860",1
"OTU991","S008860",2
"OTU536","S008860",9
"OTU359","S008860",3
"OTU634","S008860",1
"OTU1034","S008860",1
"OTU490","S008860",9
"OTU649","S008860",8
"OTU448","S008860",7
"OTU81","S008860",5
"OTU744","S008860",1
"OTU707","S008860",1
"OTU762","S008860",12
"OTU285","S008860",2
"OTU791","S008860",1
"OTU83","S008860",4
"OTU867","S008860",1
"OTU883","S008860",41
"OTU936","S008860",7
"OTU623","S008860",5
"OTU782","S008860",8
"OTU659","S008860",6
"OTU661","S008860",6
"OTU666","S008860",6
"OTU752","S008860",5
"OTU826","S008860",1
"OTU668","S008860",6
"OTU724","S008860",80
"OTU862","S008860",1
"OTU880","S008860",6
"OTU573","S008860",6
"OTU251","S008860",1
"OTU136","S008860",4
"OTU475","S008860",1
"OTU336","S008860",1
"OTU273","S008860",1
"OTU238","S008860",2
"OTU396","S008860",1
"OTU277","S008860",1
"OTU950","S008860",1
"OTU937","S008860",1
"OTU970","S008860",6
"OTU441","S008860",6
"OTU859","S008860",7
"OTU754","S008860",1
"OTU840","S008860",1
"OTU694","S008860",2
"OTU1","S008807",449
"OTU4","S008807",230
"OTU3","S008807",2348
"OTU54","S008807",489
"OTU14","S008807",18
"OTU27","S008807",7
"OTU10","S008807",67
"OTU43","S008807",57
"OTU142","S008807",8
"OTU203","S008807",10
"OTU52","S008807",3
"OTU420","S008807",2
"OTU79","S008807",9
"OTU317","S008807",6
"OTU266","S008807",3
"OTU218","S008807",4
"OTU572","S008807",3
"OTU712","S008807",1
"OTU720","S008807",2
"OTU431","S008807",3
"OTU645","S008807",1
"OTU689","S008807",5
"OTU991","S008807",1
"OTU545","S008807",3
"OTU536","S008807",3
"OTU631","S008807",1
"OTU906","S008807",2
"OTU592","S008807",2
"OTU359","S008807",1
"OTU310","S008807",1
"OTU647","S008807",1
"OTU622","S008807",1
"OTU634","S008807",1
"OTU605","S008807",1
"OTU1034","S008807",1
"OTU887","S008807",1
"OTU479","S008807",2
"OTU490","S008807",11
"OTU649","S008807",1
"OTU448","S008807",2
"OTU1010","S008807",1
"OTU248","S008807",2
"OTU707","S008807",3
"OTU762","S008807",2
"OTU883","S008807",3
"OTU936","S008807",6
"OTU623","S008807",3
"OTU782","S008807",7
"OTU659","S008807",3
"OTU661","S008807",1
"OTU666","S008807",2
"OTU483","S008807",3
"OTU752","S008807",3
"OTU433","S008807",1
"OTU870","S008807",1
"OTU131","S008807",1
"OTU668","S008807",4
"OTU241","S008807",3
"OTU862","S008807",1
"OTU880","S008807",1
"OTU332","S008807",1
"OTU966","S008807",1
"OTU573","S008807",1
"OTU1040","S008807",1
"OTU815","S008807",2
"OTU773","S008807",1
"OTU729","S008807",1
"OTU879","S008807",3
"OTU251","S008807",1
"OTU475","S008807",2
"OTU210","S008807",2
"OTU255","S008807",1
"OTU515","S008807",2
"OTU965","S008807",1
"OTU1008","S008807",2
"OTU167","S008807",2
"OTU751","S008807",5
"OTU624","S008807",1
"OTU690","S008807",1
"OTU352","S008807",1
"OTU950","S008807",5
"OTU269","S008807",1
"OTU305","S008807",3
"OTU223","S008807",1
"OTU378","S008807",1
"OTU265","S008807",2
"OTU811","S008807",1
"OTU534","S008807",1
"OTU505","S008807",1
"OTU963","S008807",1
"OTU141","S008807",1
"OTU1","S008805",63
"OTU4","S008805",500
"OTU2","S008805",195
"OTU3","S008805",1362
"OTU5","S008805",90
"OTU54","S008805",334
"OTU43","S008805",7
"OTU203","S008805",2
"OTU420","S008805",1
"OTU79","S008805",2
"OTU317","S008805",1
"OTU266","S008805",16
"OTU218","S008805",3
"OTU380","S008805",1
"OTU672","S008805",1
"OTU712","S008805",1
"OTU645","S008805",1
"OTU689","S008805",5
"OTU763","S008805",2
"OTU536","S008805",6
"OTU647","S008805",2
"OTU648","S008805",2
"OTU479","S008805",6
"OTU490","S008805",4
"OTU649","S008805",6
"OTU448","S008805",4
"OTU81","S008805",3
"OTU762","S008805",6
"OTU83","S008805",1
"OTU883","S008805",1
"OTU936","S008805",3
"OTU623","S008805",3
"OTU782","S008805",3
"OTU659","S008805",1
"OTU661","S008805",3
"OTU666","S008805",2
"OTU759","S008805",2
"OTU752","S008805",2
"OTU433","S008805",1
"OTU870","S008805",1
"OTU805","S008805",2
"OTU668","S008805",1
"OTU880","S008805",1
"OTU148","S008805",1
"OTU332","S008805",1
"OTU966","S008805",2
"OTU573","S008805",3
"OTU815","S008805",12
"OTU528","S008805",1
"OTU773","S008805",3
"OTU729","S008805",18
"OTU802","S008805",1
"OTU698","S008805",3
"OTU956","S008805",1
"OTU475","S008805",2
"OTU949","S008805",2
"OTU185","S008805",2
"OTU650","S008805",1
"OTU189","S008805",1
"OTU921","S008805",1
"OTU690","S008805",1
"OTU348","S008805",1
"OTU450","S008805",1
"OTU461","S008805",1
"OTU276","S008805",7
"OTU840","S008805",1
"OTU1","S008801",4914
"OTU4","S008801",1
"OTU3","S008801",1154
"OTU54","S008801",35
"OTU13","S008801",11
"OTU10","S008801",27
"OTU25","S008801",353
"OTU43","S008801",66
"OTU142","S008801",94
"OTU203","S008801",94
"OTU420","S008801",36
"OTU79","S008801",3
"OTU317","S008801",83
"OTU306","S008801",20
"OTU380","S008801",17
"OTU672","S008801",31
"OTU572","S008801",15
"OTU712","S008801",15
"OTU506","S008801",12
"OTU635","S008801",7
"OTU720","S008801",11
"OTU431","S008801",15
"OTU645","S008801",10
"OTU576","S008801",7
"OTU991","S008801",18
"OTU763","S008801",16
"OTU545","S008801",14
"OTU548","S008801",14
"OTU831","S008801",10
"OTU631","S008801",12
"OTU906","S008801",20
"OTU655","S008801",10
"OTU592","S008801",9
"OTU359","S008801",14
"OTU310","S008801",9
"OTU647","S008801",15
"OTU622","S008801",8
"OTU634","S008801",10
"OTU605","S008801",25
"OTU1034","S008801",16
"OTU837","S008801",8
"OTU935","S008801",6
"OTU887","S008801",8
"OTU640","S008801",5
"OTU1010","S008801",9
"OTU248","S008801",3
"OTU81","S008801",1
"OTU744","S008801",10
"OTU707","S008801",5
"OTU791","S008801",5
"OTU867","S008801",8
"OTU777","S008801",13
"OTU743","S008801",1
"OTU782","S008801",1
"OTU512","S008801",2
"OTU872","S008801",8
"OTU739","S008801",1
"OTU433","S008801",1
"OTU880","S008801",1
"OTU621","S008801",1
"OTU596","S008801",4
"OTU787","S008801",3
"OTU909","S008801",1
"OTU644","S008801",6
"OTU336","S008801",3
"OTU189","S008801",1
"OTU695","S008801",2
"OTU273","S008801",1
"OTU238","S008801",1
"OTU161","S008801",1
"OTU667","S008801",1
"OTU751","S008801",1
"OTU938","S008801",1
"OTU856","S008801",2
"OTU245","S008801",1
"OTU863","S008801",2
"OTU305","S008801",1
"OTU311","S008801",1
"OTU450","S008801",1
"OTU1038","S008801",1
"OTU559","S008801",1
"OTU734","S008801",1
